index,original_text,reference_text,paraphrase,bert_score_precision,bert_score_recall,bert_score_f1,cosine_similarity;;;
"1577,""Nine seconds later , it broke the sound barrier and continued its steep powered ascent ."",""Nine seconds later , SpaceShipOne broke the sound barrier , the company said ."",It broke the sound barrier nine seconds later and continued its upward powered descent.,0.621387243270874,0.6346052885055542,0.6279267072677612,0.7339877";;;
"1578,Aprils unemployment rate is the highest since late last year .,""Unemployment , at 6 percent , matched the highest since August 1994 ."",The unemployment rate is the highest since late last year at 8.4 percent.,0.6686939001083374,0.6812567710876465,0.6749168634414673,0.849795";;;
"1579,"""""" New Yorkers didn 't embrace these units like they could have , """" said Matthew Daus , chairman of the commission ."","""""" New Yorkers didn 't embrace these units like they could have , """" Matthew W. Daus , the commission 's chairman , said yesterday ."","""""" New Yorkers didn 't embrace these units like they could have, """" said Matthew Daus, chairman of the Commission on Public Works."",0.86728835105896,0.842139482498169,0.8545289039611816,0.9431716";;;
1580,The NLC advised motorists to stay at home and petrol stations to shut down during the strike .,It has ordered motorists to stay off the streets and petrol stations to shut down during the strike .,The NLC advised motorists to stay at home and to expect fuel shortages during the strike.,0.6979461312294006,0.7031368613243103,0.7005318999290466,0.7569653;;;
"1581,The resolution was approved with no debate by delegates at the bar association 's annual meeting here .,""The resolution was approved with no debate by delegates , who met in San Francisco for the bar association 's annual meeting ."",The resolution was approved without a debate by the Bar Association's annual meeting.,0.9082821607589722,0.7612096071243286,0.8282677531242371,0.838341";;;
"1582,""Reacting to Thompson 's attack , Ed Skyler , a spokesman for Bloomberg , said the controller 's statements , """" while noteworthy for their sensationalism , bear no relation to the facts . """""",""Responding , Edward Skyler , a spokesman for the mayor , said later : """" The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts ."","""""" Ed Skyler, a spokesman for Bloomberg, said the controller's statements were noteworthy for their sensationalism."",0.8330228328704834,0.7020012736320496,0.7619203329086304,0.89757496";;;
"1583,New chief executive Mark McInnes has already said that capping costs would be the number one priority for David Jones as part of the review process .,Newly appointed chief executive Mark McInnes has already said that capping costs would be the number one issue David Jones would tackle as a result of the review .,""Mark McInnes, the new chief executive, has already said capping costs would be the number one priority in the review."",0.8602239489555359,0.8180547952651978,0.8386096358299255,0.9387014";;;
"1584,""The currency briefly weakened slightly on Monday to trade at 55.34 / 39 , not far from its record low of 55.75 ."",""The currency briefly weakened on Monday morning but rebounded to trade at 55.25 / 29 , little changed from Friday ."",""The currency was steady on Monday, having slipped to 55.34 / 39, not far from its record low of 55.75 on Friday."",0.6900843977928162,0.7054372429847717,0.6976763606071472,0.8066514";;;
"1585,""Its former chief Mickey Robinson was fired for cause when he left in September , the company said ."",""Chief Executive Mickey Robinson was fired for cause in September , the company said last month ."",Mickey Robinson was fired for cause in September.,0.8683826327323914,0.6696930527687073,0.7562044262886047,0.6935669";;;
"1586,Vivendi shares closed 3.8 percent up in Paris at 15.78 euros .,Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT .,""Vivendi shares closed at 15.78 euros in Paris, up 3.8 percent on the day."",0.7709185481071472,0.7516077756881714,0.7611407041549683,0.8765185";;;
"1587,""Announcing the selection , Kmart CEO Julian Day said Grey will help the retailer """" find creative ways to communicate the unique strengths of Kmart to the new America consumer . """""",""Together , we will find creative ways to communicate the unique strengths of Kmart to the ' new America ' consumer . """""",""In a statement, Kmart said Grey will help the retailer """" find creative ways to communicate the unique strengths of Kmart to the new America consumer. """""",0.7427379488945007,0.8194876909255981,0.7792275547981262,0.89228487";;;
1588,Today 's barrage could have been a show of force as the military steps up security against threats of intensified attacks over the Christmas holiday by Baghdad 's 14 identified guerrilla cells .,Kimmitt said the operation was a show of force as the military steps up security against threats of attacks over the Christmas holiday by Baghdad 's 14 identified guerrilla cells .,Today's attack could have been a show of force as the military steps up security against threats of intensified attacks over the Christmas holiday by Baghdad's 14 identified guerrilla cells.,0.8866449594497681,0.8816137909889221,0.8841221928596497,0.956084;;;
"1589,This year the Audubon Society once again hosts its annual Christmas Bird Count .,""It 's the National Audubon Society 's annual Christmas Bird Count , now in its 104th season ."",This year the Audubon Society will again host its annual Christmas bird count.,0.76109778881073,0.6662489175796509,0.710521936416626,0.8470915";;;
"1590,Shiites make up 20 percent of the country 's population .,""Sunnis make up 77 percent of Pakistan 's population , Shiites 20 percent ."",Shiites make up 20 percent of the country's population.,0.8712447285652161,0.8149772882461548,0.8421722054481506,0.8594594";;;
"1591,""Dotson told FBI agents that he shot Dennehy after the player tried to shoot him , according to the arrest warrant affidavit ."",""Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him , according to the arrest warrant affidavit ."",""According to the arrest warrant affidavit, Dotson shot Dennehy after the player tried to shoot him."",0.8597593903541565,0.7885140180587769,0.8225969076156616,0.93612576";;;
1592,Micron has declared its first quarterly profit for three years .,Micron 's numbers also marked the first quarterly profit in three years for the DRAM manufacturer .,Micron is expected to report its first quarterly profit in three years in the current quarter.,0.6877944469451904,0.6798995137214661,0.6838241815567017,0.82858586;;;
"1593,""The final price will be the lower of a 5 per cent discount to the average trading price over the period or $ 5.50 , the institutional placement price ."",The final price will be a 5 per cent discount to the volume-weighted average of trading between June 23 and July 11 .,""The final price will be the lower of a 5 percent discount to the average trading price over the period, or $ 5.50, the institutional placement price."",0.6790425181388855,0.6740764379501343,0.6765503883361816,0.87304926";;;
"1594,""The Coast Guard airlifted the survivors to Bartlett Regional Hospital , Wetherell said ."",""Soon after , a Coast Guard helicopter landed and took the men to Bartlett Regional Hospital , Mills said ."",""The Coast Guard airlifted the survivors to Bartlett Regional Hospital, Wetherell said."",0.7866914868354797,0.7540398836135864,0.7700196504592896,0.9347988";;;
1595,Only Intel Corp. ' s 0.3 percent yield was lower .,Only Intel Corp. has a lower dividend yield .,Only Intel's 0.3 percent yield was lower.,0.651611328125,0.6833954453468323,0.6671250462532043,0.79226005;;;
"1596,"""""" For one thing , it says , ' Come on , it 's working , ' """" said Don Marti , editor in chief of the Linux Journal ."","""""" For one thing , it says , ' Come on , it 's working , ' """" Don Marti , editor in chief of the Linux Journal told the New York Post . """""","""""" For one thing it says,'Come on, it's working ', """" said Don Marti, editor-in-chief of Linux Journal."",0.893342912197113,0.8334887623786926,0.8623785376548767,0.95124197";;;
"1597,""The Dow Jones industrial average .DJI edged up 13.33 points , or 0.15 percent , to 9,196.55 ."",""The Dow Jones industrial average < .DJI > was off 7.75 points , or 0.08 percent , at 9,175.47 ."",""The technology-laced Nasdaq Composite Index <.IXIC > was up 5.48 points, or 0.39 percent, at 1,628.26."",0.7712873220443726,0.8209792971611023,0.795357882976532,0.9193216";;;
"1598,""Google 's investors include prominent VC firms Kleiner Perkins Caufield & Byers and Sequoia Capital , the paper noted ."",Google 's early stage backers in include California-based Stanford University and VC firms Kleiner Perkins and Sequoia Capital .,Google's investors include venture capital firms Kleiner Perkins Caufield & Byers and Sequoia Capital.,0.7585617303848267,0.7301790714263916,0.7440997958183289,0.8616728";;;
"1599,""Since then , Acacia had only had supervised visits with her grandmother , she said ."",""Since then , Acacia has spent little time with her grandmother ."",""Since then, Acacia has had supervised visits with her grandmother, she said."",0.7367807626724243,0.8157321214675903,0.7742489576339722,0.84231853";;;
"1600,The last month has been a whirlwind for an 18-year-old who led his high school team to the Ohio state championship .,""The last month has been a whirlwind for the 18-year-old from Akron , Ohio ."",""The last month has been a whirlwind for the 18-year-old, who led his high school team to the state championship."",0.7190758585929871,0.8339158892631531,0.7722497582435608,0.90861905";;;
"1601,""It seemed like an isolated incident , """" said Ariel Dean of Washington D.C. , who earned a degree in political science ."",""It seemed like an isolated incident , ' ' said graduate Ariel Dean of Washington , D.C."","""""" It seemed like an isolated incident, """" said Ariel Dean, a political science graduate from Washington."",0.7183970808982849,0.6906468868255615,0.7042487263679504,0.90578645";;;
"1602,"""""" For the same reason Dell and Gateway can get TVs , there 's no reason Wal-Mart can 't get computers , """" said Steve Baker , an analyst with NPD Group ."","""""" For the same reason Dell and Gateway can get TVs , there 's no reason Wal-Mart can 't get computers , """" Baker said ."","""""" For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart can 't get computers, """" said Steve Baker, analyst with NPD Group."",0.8683276176452637,0.9667699337005615,0.9149083495140076,0.9727124";;;
1603,Congratulations on being named Time magazine 's Person of the Year .,Time magazine named the American soldier its Person of the Year for 2003 .,Man of the Year : Congratulations to Time magazine for this year's award.,0.560541570186615,0.573814868927002,0.5671005249023438,0.76324785;;;
"1604,""A new study , conducted in Europe , found the medicine worked just as well as an earlier disputed study , sponsored by ImClone Systems , said it did ."",""Doctors concluded Erbitux , the cancer drug that enmeshed ImClone Systems in an insider trading scandal , worked just as well as an earlier company-sponsored study said it did ."",A new study in Europe has concluded that ImClone's medicine works as well as an earlier disputed study sponsored by Genentech.,0.6108375787734985,0.5504938364028931,0.5790979266166687,0.88028055";;;
"1605,"""""" People are obviously inconvenienced , """" said Dr. Jim Young , Ontario 's commissioner of public safety ."","""""" We 're being hyper-vigilant , """" said Dr. James Young , Ontario 's commissioner of public safety ."","""""" People are obviously inconvenienced, """" said Jim Young, Ontario's public safety minister."",0.7508355975151062,0.7224353551864624,0.7363617420196533,0.8894229";;;
"1606,"""""" I had never wanted the matter to come to court and have been overwhelmed by the whole court process and the media coverage that has surrounded the case ."",""I never wanted the matter to come to court and have been overwhelmed by the whole process and the media coverage that has surrounded it . """""","""""" I had never wanted to come to court and I was overwhelmed by the whole court process and the media coverage that has surrounded the case, """" he said."",0.7544924020767212,0.8114979267120361,0.7819576263427734,0.9279132";;;
1607,The US will take on Canada in the third-place play-off in Carson on Saturday .,The United States will play Canada in the third-place game Saturday .,Canada will play the United States in the third-place game on Saturday in Carson.,0.8499190211296082,0.9305058717727661,0.8883886933326721,0.92961276;;;
"1608,The benchmark 10-year Treasury note yield < US10YT = RR > dipped below 4.20 percent on Tuesday .,""Prices for Treasury securities also rose , with the yield on the benchmark 10-year note falling to 4.19 percent ."",The benchmark 10-year Treasury note yield < US10YT = RR > dipped to 4.19 percent from 4.20 percent late Monday.,0.6874783039093018,0.7397780418395996,0.7126699090003967,0.780661";;;
"1609,""The industry groups non-manufacturing index rose to 50.7 during the month , up from Marchs reading of 47.9 ."",""The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month , from 47.9 in March ."",""The non-manufacturing index, released on Monday by the Institute for Supply Management, rose to 50.7 from March's reading of 47.9."",0.6885282397270203,0.6937715411186218,0.6911399364471436,0.89610356";;;
"1610,""Named after the msblast.exe file that contains the program , MSBlast continued to spread to new computers on Thursday , but the rate of infection has slowed significantly ."",""Named after the msblast.exe file that contains the program , the MSBlast Internet worm infected more than 300,000 computers since Monday ."",""MicrosoftBlast, named after the file that contains the program, continued spreading to new computers on Thursday, but the rate of infection has moderated significantly."",0.6425609588623047,0.6631760597229004,0.6527057886123657,0.810115";;;
"1611,""The nation , Bush said , """" will not stand by and wait for another attack , or trust in the restraint and good intentions of evil men . """""",""The United States ``will not stand by and wait for another attack , or trust in the restraint and good intentions of evil men , ' ' he declared ."","""""" The United States will not stand by and wait for another attack, or trust in the restraint and good intentions of evil men, """" Bush said."",0.9084317088127136,0.8734393119812012,0.8905918598175049,0.94430023";;;
"1612,""The broad Standard & Poor 's 500 Index < .SPX > advanced 11 points , or 1.25 percent , to 931 ."",""The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York ."",""The technology-laced Nasdaq Composite Index <.IXIC > was up 11 points, or 1.53 percent, at 1,628."",0.581076979637146,0.5400563478469849,0.5598162412643433,0.6882238";;;
1613,Another recent study shows that about 12 million adults have been diagnosed with diabetes and an additional 5 million adults have it but do not know it .,Another recent study found that 12 million adults have been diagnosed with diabetes and another 5 million adults have the condition but don 't know it .,Another study found that about 12 million Americans have diabetes and an additional 5 million people don 't know it.,0.8817366361618042,0.825442373752594,0.8526613116264343,0.93076175;;;
"1614,A weak cold front could bring thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan .,""As of today , forecasts show a weak cold front bringing thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan ."",""A weak cold front could push thunderstorms into South Texas on Sunday, at the same time a tropical wave moves into the Yucatan."",0.8699200749397278,0.7829108238220215,0.8241252899169922,0.94572455";;;
"1615,"""""" I feel that my supervision was inadequate , """" Minister of Health Twu Shiing-jer told parliament after he tendered his resignation to the island 's premier ."","""""" I feel that my supervision was inadequate , """" Taiwan 's minister of health , Twu Shiing-jer , told parliament after tendering his resignation ."","""""" I feel that my supervision was inadequate, """" Health Minister Twu Shiing-jer told parliament on Tuesday."",0.9049819111824036,0.788798451423645,0.8429054021835327,0.92654467";;;
"1616,""An incremental step reported by researchers at the University of California , San Francisco , is the latest in a decade-long effort ."",""The incremental step , reported by researchers at UC San Francisco , is the latest in a decade-long effort to infect mice with the virus ."",""An incremental step reported Wednesday by researchers at the University of California, San Francisco is the latest in a decade-long effort."",0.829503059387207,0.7530059814453125,0.7894055843353271,0.9064131";;;
"1617,""The plan , which Pataki has said is unconstitutional as written , would cost the state $ 5.1 billion over the next 30 years ."",The plan would cost the state $ 170 million per year over the next 30 years .,The governor's plan would cost the state $ 5.1 billion over the next 30 years.,0.8575811386108398,0.9034517407417297,0.8799191117286682,0.963144";;;
1618,U.S. prosecutors have arrested more than 130 individuals and have seized more than $ 17 million in a continuing crackdown on Internet fraud and abuse .,More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies .,U.S. prosecutors have arrested more than 130 people and seized more than $ 17 million in an Internet fraud and abuse sweep.,0.8418968915939331,0.7507926821708679,0.7937391996383667,0.9141796;;;
"1619,"""""" Arifin has disclosed to the ISD that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand , """" the government said ."","""""" Arifin has disclosed . . . that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand ."","""""" Arifin has disclosed to the ISD that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand. """""",0.8718299269676208,0.8942919969558716,0.8829181790351868,0.9549924";;;
"1620,""Davey graduated Saturday from Northwest College , which is affiliated with the Assemblies of God , with a bachelor of arts degree in religion and philosophy ."",""Davey started attending Northwest College , which is affiliated with the Assemblies of God , in 1999 with plans to become a minister ."",""Davey graduated from Northwest College, which is affiliated with the Assemblies of God, with a bachelor's degree in religion and philosophy."",0.757798433303833,0.7812885642051697,0.7693642377853394,0.8856454";;;
"1621,""The pressure may well rise on Thursday , with national coverage of the final round planned by ESPN , the cable sports network ."",""The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult ."",""The pressure may well rise on Thursday, with national coverage of the final round planned by ESPN, the cable sports network."",0.7613431215286255,0.7274107933044434,0.7439903020858765,0.8221031";;;
"1622,""On Monday , as first reported by CNET News.com , the RIAA withdrew a DMCA notice to Penn State University 's astronomy and astrophysics department ."",""Last Thursday , the RIAA sent a stiff copyright warning to Penn State 's department of astronomy and astrophysics ."",The RIAA issued a DMCA notice Monday against Penn State University's astronomy and astrophysics department.,0.7706186771392822,0.7568402290344238,0.7636672854423523,0.9120657";;;
"1623,Nottingham found speech is treated unequally because the list applies to calls from businesses but not charities .,""In that order , Nottingham ruled the do-not-call list unconstitutional on free-speech grounds because it applied to calls from businesses but not charities ."",""Nottingham found speech is treated unequally because the list applies only to calls from businesses, not charities."",0.7216435074806213,0.6169629693031311,0.6652101874351501,0.8697037";;;
"1624,"""""" IT is the only vehicle on which established economies will be able to compete , """" Barrett said ."","""""" IT is the only vehicle on which established economies will be able to compete """" with fast-growing economies such as China and India , Barrett said ."","""""" IT is the only vehicle on which established economies will be able to compete, """" Barrett said."",0.8948372006416321,0.7597181797027588,0.8217605352401733,0.92680967";;;
"1625,""Still , revenues from the extra premiums would not be huge ."",How would the extra premiums be collected ?,""Still, revenues from the extra premiums would not be huge."",0.6218692660331726,0.6971091628074646,0.6573432087898254,0.7560605";;;
"1626,""Some opposition leaders said they would reserve comment until mourning was over , but others called for the immediate withdrawal of troops ."",""Some opposition leaders called for withdrawing troops , but others said they would reserve comment until mourning was over ."",""Some opposition leaders said they would reserve comment until the mourning was over, but others called for an immediate withdrawal of troops."",0.893518328666687,0.9465453624725342,0.9192677736282349,0.94278073";;;
"1627,""The consumer group generated $ 4.47 billion of profit and $ 20 billion of revenue from January to June , 53 % of Citigroup 's profit and revenue ."",""It generated $ 4.47 billion of profit and $ 20 billion of revenue in the year 's first half , 53 percent of Citigroup 's totals ."",""From January to June, Citigroup's consumer business generated $ 4.47 billion of profit and $ 20 billion of revenue."",0.8088080883026123,0.7560129761695862,0.781519889831543,0.92062634";;;
"1628,Kiernan testified that Seifert had received a gunshot wound to the back .,""Seifert , he testified , had a gunshot wound in the back ."",Kiernan testified that Seifert had been hit in the back.,0.7562090754508972,0.7205643653869629,0.7379565238952637,0.8023615";;;
"1629,""There was no immediate comment from Savage , who did not respond to E-mail requests for an interview ."",""There was no immediate comment from Savage , according to a spokesman at his office in California ."",There was no immediate response to Savage's request for an interview.,0.6548246145248413,0.5756677985191345,0.6127001643180847,0.7550888";;;
"1630,""Sources say agents confiscated """" several """" documents he was carrying ."",Agents confiscated several classified documents in his possession and interrogated him .,""The FBI seized `` several documents '' that he was carrying when he was arrested, the officials said."",0.5338391065597534,0.6632625460624695,0.5915546417236328,0.8632668";;;
"1631,In the ensuing gun battle two Palestinian militants were killed and 17 people were wounded .,""Two 15-year-olds were also killed by Israeli fire and 17 people were wounded , according to the witnesses ."",""In the resulting gun battle, two Palestinian militants were killed and 17 wounded."",0.6785798668861389,0.5919368267059326,0.6323040723800659,0.80084145";;;
"1632,"""""" If you have more turnovers , if you 're at the bottom of the league in turnover ratio [ Washington was 29th ] , your chances aren 't good ."","""""" If you have more turnovers or you 're in the bottom of the league in turnovers , your chances aren 't very good ."","""""" If you have more turnovers, if you're at the bottom of the league in turnover ratio [ Washington was 29th ], your chances are not good. """""",0.780945360660553,0.864040195941925,0.8203940987586975,0.859946";;;
"1633,""Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children , Melbourne researchers believe ."",Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy .,""Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of type 1 diabetes, a new study suggests."",0.7415382266044617,0.7157673835754395,0.7284249067306519,0.89318436";;;
"1634,""ALBANY , N.Y. State Senate Majority Leader Joseph Bruno announced Friday he has been diagnosed with prostate cancer ."",""LBANY , Aug. 8 Joseph L. Bruno , the State Senate majority leader , announced today that he had prostate cancer ."",""State Senate Majority Leader Joseph Bruno, D-Albany, announced Friday that he has been diagnosed with prostate cancer."",0.7702623009681702,0.7135011553764343,0.7407960295677185,0.88573873";;;
"1635,"""""" The £ 5m would give BA a considerable return on the £ 5 it originally paid the government for the aircraft . """""",The £ 5m gives BA a considerable return on the £ 5 they originally paid for Concorde .,"""""" The £ 5m would give BA a considerable return on the £ 5 it originally paid the government for the aircraft, """" he said."",0.7368394136428833,0.8643229007720947,0.7955060601234436,0.8935833";;;
"1636,""There is only one drug on the market for macular degeneration , and it is approved to treat only one subtype that represents a minority of cases ."",""There is only one drug on the market for macular degeneration , and it is approved for the treatment of one subtype representing a minority of cases ."",""There is only one drug currently on the market for macular degeneration, and it is approved to treat only a subtype that represents a minority of cases."",0.9213878512382507,0.927243709564209,0.9243065118789673,0.982044";;;
"1637,""And when asked if he felt regret or guilt about the attack his answer was an adamant """" no """" ."",""Asked if he felt any regret about theOctober 12 attack , the answer was an adamant """" no """" ."",""When asked if he felt any remorse for the attack, his answer was unequivocal."",0.7124549746513367,0.6498829126358032,0.6797320246696472,0.8067544";;;
"1638,The local people say four Iraqis were killed and four were injured .,Witnesses said four Iraqis were killed and 14 injured during the protest and clash with British forces .,""Four Iraqis were killed and four injured in the attacks, the local people said."",0.7900264859199524,0.7542315721511841,0.7717141509056091,0.80830264";;;
"1639,Veteran stage and screen actor Hume Cronyn died of cancer Sunday .,""Character actor Hume Cronyn , 91 , died Sunday at his home in Connecticut ."",""Hume Cronyn, the stage and screen actor, died Sunday of cancer."",0.7285786271095276,0.6870096325874329,0.707183837890625,0.8697072";;;
"1640,""Tongue-in-cheek , it recounts incidents where the Chief Executive and his administration let the people of Hong Kong down ."",Chief executive Tung Chee-hwa doesn 't answer to the people of Hong Kong .,Tongue-in-cheek recounts incidents where the Chief Executive and his administration let the people of Hong Kong down.,0.5410525798797607,0.6165282130241394,0.5763298273086548,0.7358445";;;
"1641,""The gunman , identified as Harold Kilpatrick Jr . , 26 , had left a note saying he """" wanted to kill some people and die today . """""",""The gunman , 26-year-old Harold Kilpatrick jnr , had left a note saying he """" wanted to kill some people and die today """" ."",""The gunman, identified as Harold Kilpatrick Jr., had written in a note that he wanted to kill some people and die today."",0.8525949120521545,0.7680538296699524,0.8081193566322327,0.90787464";;;
"1642,""Several thousand 3rd Infantry troops , including the 3rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week ."",""A few thousand troops , most from the division 's 3rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday ."",""Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, Ga., began returning last week."",0.8583576679229736,0.8044281005859375,0.8305183053016663,0.93069726";;;
"1643,""The new department is charged with patrolling borders , analyzing U.S. intelligence , responding to emergencies and guarding against terrorism , among other tasks ."",""They patrol borders , analyze U.S. intelligence , respond to emergencies and guard against terrorism , among other tasks ."",""The new division will be charged with patrolling borders, analyzing U.S. intelligence, responding to emergencies and guarding against terrorism."",0.7997926473617554,0.8122442960739136,0.8059703707695007,0.92941976";;;
"1644,""The broadside came during the recording Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said ."",""The announcement was made during the recording of a Christmas concert attended by top Vatican cardinals , bishops , and many elite from Italian society , witnesses said ."",""The broadside came during the recording of a Christmas concert attended by top Vatican cardinals, bishops and many elite Italian society, witnesses said."",0.9315711259841919,0.906510591506958,0.9188700318336487,0.9681325";;;
"1645,""So in his State of the Union address in January , Bush declared that the British government """" has learned that Saddam Hussein recently sought significant quantities of uranium from Africa . """""",""In his Jan. 28 State of the Union message , Bush said , """" The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa . """""",""In his State of the Union address in January, Bush said that the British government had learned that Saddam Hussein recently sought significant quantities of uranium from Africa."",0.9111728668212891,0.8620612621307373,0.885936975479126,0.9666599";;;
"1646,""Several witnesses have told the court Bashir heads JI , accused of seeking to create an Islamic state in the region ."",""A number of witnesses have told the court Bashir heads Jemaah Islamiah , accused of wanting an Islamic state in the region ."",Bashir is accused of trying to create an Islamic state in the region.,0.805100679397583,0.6444597840309143,0.7158791422843933,0.81834584";;;
"1647,People who once thought their blood pressure was fine actually may be well on their way to hypertension under new U.S. guidelines published on Wednesday .,""People who once thought their blood pressure was fine actually need to start exercising and eating better , according to new U.S. guidelines published on Wednesday ."",""People who once thought their blood pressure was fine now may be on the verge of hypertension, according to new U.S. guidelines."",0.8063716292381287,0.7759761214256287,0.7908819913864136,0.86388826";;;
"1648,""A 32-count indictment """" strikes at one of the very top targets in the drug trafficking world , """" U.S. Attorney Marcos Jimenez said ."",""The newly unsealed 32-count indictment alleges money laundering and conspiracy and """" strikes at one of the very top targets in the drug-trafficking world , """" Jiménez said ."","""""" This indictment strikes at one of the very top targets in the drug-trafficking world, """" Jimenez said."",0.9009594321250916,0.727949857711792,0.8052667379379272,0.87186575";;;
1649,The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray .,Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray .,The jury found Gonzales guilty of using excessive force when he doused Olvera-Carrera with pepper spray.,0.7883481383323669,0.8787542581558228,0.8310998678207397,0.9217945;;;
"1650,""The council includes 13 Shiites , five Kurds , five Sunnis , one Christian and one Turkoman ."",""There are five ethnic Kurds , five Sunni Muslims , a Christian and a Turkoman ."",""The Council includes 13 Shiites, five Kurds, five Sunnis, one Christian and one Turkoman."",0.8066777586936951,0.8259889483451843,0.81621915102005,0.9448428";;;
"1651,""Oran Smith , president of the Palmetto Family Council , said the assassination marked the end of America 's innocence ."",""Oran Smith , president of the Palmetto Family Council , said the assassination marked the end of America ’ s innocence , giving way to the if-it-feels-good-do-it 1960s and ’ 70s ."",""Oran Smith, president of the Palmetto Family Council, said the murder marked the end of America's innocence."",0.9637758135795593,0.664765477180481,0.7868205904960632,0.8596635";;;
"1652,""Yee is a 1990 graduate of the U.S. Military Academy at West Point , New York ."",Yee grew up in the United States and graduated from the U.S. Military Academy at West Point .,""Yee is a 1990 graduate of the U.S. Military Academy in West Point, New York."",0.7884936928749084,0.8106033205986023,0.7993956804275513,0.91114557";;;
"1653,""Militias also attacked local United Nations offices and , according to a United Nations spokesman , have fired into crowds seeking shelter near the airport in Bunia ."",""Militias also attacked local U.N. offices and , according to a U.N. spokesman , had fired into crowds seeking shelter near the airport in Bunia ."",""Militias also attacked local United Nations offices and fired into crowds seeking shelter near Bunia airport, a United Nations spokesman said."",0.8589043617248535,0.774304986000061,0.8144135475158691,0.96177775";;;
"1654,""Kroger Co . , which owns Ralphs , and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day ."",""In a show of corporate solidarity , Kroger Co . , which owns Ralphs , and Albertson Inc. locked out their workers the next morning ."",""Kroger Co., which owns Ralphs, and Albertsons Inc., locked out their union workers the next day."",0.8822270035743713,0.7904675006866455,0.8338304758071899,0.950116";;;
"1655,""When ex-Mepham head coach Kevin McElroy walked into the court to testify , some of the victims ' supporters turned their backs on him ."",""When varsity coach Kevin McElroy walked into the courthouse with his attorney , the crowd turned their backs on him ."",""When former coach Kevin McElroy walked into the court to testify, some of the victims'supporters turned their back on him."",0.7759988307952881,0.8089876174926758,0.7921499609947205,0.8785824";;;
"1656,""The Dow Jones industrial average .DJI ended up 56.79 points , or 0.67 percent , at 8,588.36 -- its highest level since January 17 ."",""The Dow Jones Industrial Average ( $ DJ : news , chart , profile ) rose 56 points , or 0.7 percent , to 8,588 ."",""The Dow Jones industrial average.DJI was up 56.79 points, or 0.67 percent, at 8,588.36, its highest level since January 17."",0.6772627830505371,0.6847327947616577,0.6809772849082947,0.8223455";;;
"1657,""SUVs parked on residential streets in Monrovia were tagged with """" ELF """" and other slogans , and another was set ablaze in front of a house , Sgt. Tom Wright said ."",""Several SUVs parked on residential streets in Monrovia were tagged with ``ELF ' ' and other slogans , said Sgt. Tom Wright ."",""SUVs parked on residential streets in Monrovia were painted with """" ELF """" and other slogans, and another was set alight in front of a house, police spokesman Don Wright said."",0.7675063014030457,0.8382520079612732,0.8013207316398621,0.8889601";;;
"1658,""The number of public WiFi hot spots will grow from the current 50,000 to 85,000 by the end of 2004 , IDC said ."",""Wi-Fi will continue to grow : The number of public Wi-Fi hot spots will grow from the current 50,000 , to 85,000 by the end of the year , IDC said ."",""The number of public WiFi hot spots will grow from the current 50,000 to 85,000 by the end of 2004, IDC said."",0.927885890007019,0.847095787525177,0.8856521844863892,0.9367704";;;
1659,The launch marks the start of a new golden age in Mars exploration .,The launch marks the start of a race to find life on another planet .,The launch marks the start of a new golden age in Mars exploration.,0.7375317215919495,0.6975010633468628,0.7169580459594727,0.85275084;;;
1660,The family owns Cheetahs strip clubs here and in Las Vegas .,The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas .,The family owns strip clubs in Las Vegas and in Chicago.,0.7200203537940979,0.6405385136604309,0.6779578328132629,0.7787909;;;
